Instance,Income
130350,194318.64453
130351,63056.73199
130352,129108.82307900002
130353,66199.223468
130354,29681.101650000004
130355,58183.62890499999
130356,408149.64086
130357,6281.7454454
130358,63752.272060999996
130359,70621.15412699999
130360,217455.29826
130361,21281.709630999998
130362,15271.0774167
130363,72567.69904
130364,414375.22925
130365,413254.77133
130366,35139.918462
130367,11232.239635200001
130368,712109.50957
130369,124300.96525000001
130370,104847.41348599999
130371,76736.541418
130372,16828.6439244
130373,100667.086734
130374,47739.369619
130375,298617.51396999997
130376,161961.78667899998
130377,98133.918036
130378,75804.55302499999
130379,30905.280379000003
130380,7291.211686199999
130381,132785.365635
130382,40109.727721999996
130383,196065.24898
130384,215962.54075000001
130385,126731.25487599999
130386,32488.470095000004
130387,346564.82557000004
130388,168784.61628000002
130389,71423.013246
130390,35687.296067999996
130391,39126.778955999995
130392,30298.388347
130393,54516.37347499999
130394,25796.352697000002
130395,42277.244933
130396,104531.53005
130397,120946.22428
130398,38457.300078
130399,78478.38302799998
130400,39340.179687
130401,222740.629046
130402,51127.187852
130403,20186.3025256
130404,5302.876263433
130405,592168.84034
130406,339207.66296
130407,246394.43284
130408,38979.425349000005
130409,17828.296406200003
130410,250223.64445000002
130411,242899.45289000002
130412,78682.07126699999
130413,53957.578276
130414,164181.78736999998
130415,33920.12055000001
130416,71997.069641
130417,73746.90379299999
130418,84772.176442
130419,68353.65380599999
130420,161159.123279
130421,75374.833665
130422,109118.030091
130423,309682.65313999995
130424,440246.69943000004
130425,159757.81394
130426,73597.351429
130427,15167.307645400002
130428,674856.9853800001
130429,377896.01593999995
130430,161804.42351
130431,9305.5110835
130432,27422.921837
130433,628478.0535
130434,148016.84628699996
130435,98758.02939399998
130436,48149.158429
130437,240569.65209
130438,67228.84027300001
130439,54243.531987
130440,58086.28387
130441,68072.256559
130442,21021.415556
130443,293945.99745
130444,7417.0731864
130445,31340.026885
130446,176803.31026700002
130447,31112.844219
130448,48837.880007
130449,85836.48708999998
130450,14962.799481400001
130451,22833.241890999998
130452,4818.01896554
130453,349270.94755000004
130454,179245.484597
130455,77176.022048
130456,30631.719535999997
130457,89190.59986300001
130458,177774.223864
130459,201254.52352
130460,21232.708674
130461,4183.4823529899995
130462,23516.072917999998
130463,87046.61298100001
130464,36491.696735
130465,29328.637914
130466,10146.7192942
130467,75898.48812099999
130468,3520.5420744000003
130469,27446.420968
130470,93191.971736
130471,258131.57604999997
130472,235550.15848000004
130473,26202.400307
130474,56184.00106299999
130475,79509.09051099999
130476,29124.533302000003
130477,246840.22470800002
130478,57105.607905
130479,38403.645017999996
130480,67471.483999
130481,97817.59994199999
130482,302896.91276000004
130483,275102.07852000004
130484,33013.506381
130485,178831.21919
130486,3510.6549367
130487,13501.520463699999
130488,25835.161111
130489,250061.56196999998
130490,121255.187602
130491,14108.560237130001
130492,565533.63738
130493,282674.58204999997
130494,26763.433085000004
130495,55859.519007
130496,432899.48268
130497,58670.152076
130498,178904.72346
130499,72354.995302
130500,45923.538222
130501,76809.978425
130502,236429.78684999997
130503,2216.90152058
130504,61371.53951999999
130505,139289.07237399998
130506,27080.188073899997
130507,109483.567243
130508,27178.629936
130509,48342.777342999994
130510,18508.391608
130511,56552.051253000005
130512,53335.125528000004
130513,128885.277371
130514,71798.466606
130515,47725.420131000006
130516,35461.502298
130517,22948.066716000005
130518,26300.281452999996
130519,9979.0408473
130520,6940.288940699999
130521,6166.2044168
130522,98495.375961
130523,149890.39192
130524,1956.07081857
130525,132346.06647199998
130526,522917.09833000007
130527,42896.185056999995
130528,34835.723064000005
130529,126711.975848
130530,36945.551843
130531,38894.053417
130532,6363.662227
130533,217952.85275000002
130534,41169.13673
130535,206334.39617000002
130536,14155.349078299998
130537,62659.953801
130538,145669.6859532
130539,184091.882865
130540,36838.339995
130541,25894.216759
130542,12624.9779799
130543,38962.442759
130544,16623.3110682
130545,256195.97944
130546,174514.59332
130547,605485.9851599999
130548,80919.66717500001
130549,48875.030831
130550,17197.434554
130551,86852.578267
130552,83892.76504200001
130553,114436.117605
130554,26398.737256999993
130555,243046.95507
130556,227872.81587999998
130557,27886.165235
130558,145102.22795899998
130559,11791.3096793
130560,70645.655478
130561,115580.47847999998
130562,65017.891252
130563,84680.7432
130564,315628.81723
130565,704473.87758
130566,346716.27093
130567,226950.06162
130568,173526.52612
130569,26800.027145
130570,95302.58451399999
130571,8794.105892200001
130572,40060.255133
130573,31630.429679
130574,35576.94369
130575,14971.218776799997
130576,64148.35384699999
130577,349284.2649
130578,26969.120338999997
130579,162494.304364
130580,29099.394669
130581,23668.464917
130582,11060.5255054
130583,76359.148419
130584,69227.72200699999
130585,54091.142414999995
130586,50964.389723
130587,43353.104355999996
130588,59169.926523
130589,126257.499272
130590,19934.776564
130591,70375.29552700001
130592,62808.380948000005
130593,89177.589494
130594,35480.900011
130595,67241.787629
130596,102683.295904
130597,287963.13141
130598,103533.89698
130599,21409.474585
130600,11824.070810100002
130601,27765.085639999998
130602,7302.5821842000005
130603,149368.196756
130604,86296.009834
130605,76432.51926000002
130606,16272.658374899998
130607,38100.69707
130608,16684.030764
130609,20190.4589918
130610,181612.00611999998
130611,115749.01915800001
130612,82062.697426
130613,40980.665991
130614,21754.616487
130615,20022.906007
130616,432721.25506999996
130617,75568.535379
130618,43522.064784999995
130619,28808.946133999998
130620,30261.282737999998
130621,48785.448565
130622,388210.98795
130623,49600.910531
130624,47173.776187
130625,442732.53672000003
130626,928346.35439
130627,65712.119018
130628,111620.62337500001
130629,254258.11374000003
130630,63968.254220999996
130631,170001.88672999997
130632,13331.0767945
130633,112539.285121
130634,61485.35477900001
130635,66536.447686
130636,156450.94063
130637,411356.24343
130638,95413.442707
130639,29025.512885000004
130640,50296.47992600001
130641,70782.23603
130642,36168.759068
130643,23669.686561000002
130644,188833.31903800002
130645,204198.51430999997
130646,8012.422823950001
130647,73851.75369499999
130648,107188.29088899998
130649,86886.62302000001
130650,11605.1655031
130651,7806.395585218001
130652,141287.17741499998
130653,99487.916931
130654,37213.90811
130655,54059.53335900001
130656,139423.947881
130657,41757.024578
130658,31177.38618
130659,55414.804665999996
130660,53729.54975599999
130661,27116.679942
130662,132775.793379
130663,73950.76613799999
130664,111782.377619
130665,66501.128311
130666,35226.774826
130667,308258.49737
130668,91846.67538300001
130669,26462.024638000003
130670,9142.8678491
130671,40887.99746500001
130672,6956.9207338
130673,132698.73917000002
130674,37661.48496
130675,110843.97320000001
130676,60084.98504100001
130677,92263.130832
130678,65006.710841
130679,54244.12728500001
130680,347633.01191
130681,239692.32891999994
130682,35549.760817999995
130683,51865.294226
130684,129967.23892900001
130685,60507.025813
130686,162547.18721000003
130687,45705.943526
130688,28466.604096999996
130689,96356.22882699998
130690,247327.81710000001
130691,80974.106786
130692,85650.09560000002
130693,250414.07473
130694,24248.378008000003
130695,21344.1892719
130696,35035.533895
130697,40153.769075
130698,76912.20246900001
130699,335312.42266
130700,17743.8982785
130701,23432.378753
130702,139296.690628
130703,586370.42384
130704,82669.887915
130705,38795.023042
130706,22506.918368000002
130707,68497.35721399999
130708,29954.723246999994
130709,30377.769445
130710,33504.571629
130711,35113.892761
130712,45771.882906
130713,124064.00503800002
130714,47742.660628000005
130715,33005.129259
130716,203097.07880999995
130717,56125.16887099999
130718,8008.160771299999
130719,203879.74834999998
130720,408813.4692
130721,20460.7316282
130722,32978.446683
130723,223263.08532
130724,14236.2220773
130725,132511.42136799998
130726,21234.574019
130727,62696.258569
130728,26549.113652
130729,15500.613623000001
130730,68629.619094
130731,147002.254894
130732,56562.95136800001
130733,132849.08640700002
130734,123466.861555
130735,216573.20734999998
130736,30537.92015
130737,26739.418792
130738,22312.669688
130739,147463.661484
130740,111183.91899899999
130741,436433.98204000003
130742,40428.157104
130743,39408.048095
130744,45863.412586
130745,43921.443658000004
130746,33484.805472
130747,98466.137847
130748,17055.8184775
130749,11897.987284899998
130750,66754.630093
130751,187334.99915999998
130752,17895.136718
130753,112346.03389599998
130754,16054.064581999997
130755,101239.23397500001
130756,28834.570964000002
130757,168073.05950000003
130758,149299.20987
130759,20985.154150000002
130760,24680.260445
130761,13362.628950100003
130762,28915.618202
130763,16731.2349211
130764,31607.24313
130765,226101.47305
130766,51920.698176000005
130767,60446.04786199999
130768,58957.887149
130769,29845.568513
130770,4652.972713212001
130771,82047.494944
130772,18687.796490800003
130773,38923.117793
130774,20387.1541603
130775,35238.896833
130776,34966.22405800001
130777,45187.344235
130778,54776.008355
130779,156622.74537999998
130780,101683.997756
130781,258620.96618999998
130782,84914.35095400001
130783,42061.782101
130784,191490.25511
130785,35316.539209
130786,26043.019455999998
130787,184224.59496999998
130788,170690.26367000001
130789,28578.662534000003
130790,13684.8655574
130791,25110.432938
130792,45962.302021999996
130793,115355.86082700003
130794,6595.823079599999
130795,57264.35690400001
130796,31367.249159000006
130797,44978.01155499999
130798,261237.70596000002
130799,63859.038407999986
130800,10366.091732600002
130801,20045.465449000003
130802,211159.72652000003
130803,6639.1380829
130804,37384.502339
130805,116052.588423
130806,84051.54122300001
130807,105071.91892200001
130808,513721.79572
130809,75155.75084700002
130810,91885.50797499999
130811,92648.082845
130812,14341.490353500001
130813,55333.659242
130814,33099.276539
130815,73027.589544
130816,136069.35325
130817,243755.97746999998
130818,35387.502188
130819,37710.39015400001
130820,43350.723814000004
130821,61521.4093612
130822,33004.381082
130823,96451.28089800001
130824,55294.85800699999
130825,60831.82218899999
130826,47341.234193
130827,14560.4578385
130828,641146.89772
130829,96120.300617
130830,114624.51459299999
130831,210928.74598000004
130832,85955.03223600001
130833,45974.957676000005
130834,18699.444073
130835,114371.84439999999
130836,88445.666081
130837,81478.202784
130838,38551.831911
130839,49875.258711
130840,84703.717169
130841,63125.788698000004
130842,244532.73909999998
130843,113457.95871199998
130844,106250.056365
130845,48658.498776
130846,10328.6217232
130847,50453.818235
130848,258050.56271000003
130849,119353.17595900001
130850,27809.486569999997
130851,62683.324908999995
130852,347381.62095
130853,14965.327215199999
130854,359368.11543
130855,371804.7254809999
130856,54636.845268
130857,63290.431443
130858,41883.538478999995
130859,34066.601125999994
130860,20386.073931
130861,30535.843745000002
130862,10928.5194312
130863,142498.049015
130864,47917.844653
130865,33040.448703
130866,57130.041778
130867,40840.30112500001
130868,60541.248089999994
130869,65524.266198
130870,57604.347381
130871,1788.006496759
130872,21390.731369999998
130873,28584.613282
130874,136050.344422
130875,9118.202481
130876,210383.65112999998
130877,41312.455605
130878,249316.34225
130879,212618.44501999998
130880,208081.97671
130881,242396.8017
130882,59394.219811
130883,19514.0681995
130884,113107.60501000003
130885,8705.5412889
130886,549055.58196
130887,30912.434991
130888,834536.11472
130889,84628.955476
130890,150073.00658999998
130891,54761.035735
130892,63953.98616399999
130893,62225.499988999996
130894,185815.64684
130895,18654.0691586
130896,27122.932273000002
130897,198442.95241
130898,226762.30028999998
130899,116466.03194599999
130900,35215.021522999996
130901,26717.777977
130902,115210.649217
130903,27333.669593
130904,30668.568568999995
130905,273858.87655000004
130906,43246.56703
130907,37854.383992
130908,108538.390415
130909,192538.325334
130910,158004.397061
130911,29470.426893000003
130912,586859.0649000001
130913,18524.847270000002
130914,241573.62279000002
130915,122666.01737300001
130916,98329.95227999997
130917,33232.538008999996
130918,126171.99100299999
130919,344034.6034
130920,358298.65239999996
130921,336060.43679999997
130922,36565.214277
130923,76226.699884
130924,10953.8227699
130925,285515.77977
130926,22147.880027
130927,6792.8772429
130928,21533.245646
130929,40179.192996000005
130930,23559.227539
130931,10875.0980928
130932,19387.174128000002
130933,599103.79311
130934,65378.29944399999
130935,70558.955567
130936,33342.400663
130937,50394.788682
130938,38346.179349
130939,453896.03910999995
130940,166444.35545600002
130941,20128.7792134
130942,34938.15453199999
130943,192077.98773000002
130944,37446.172764
130945,752339.05808
130946,29591.235872999998
130947,490035.27388999995
130948,360564.8304200001
130949,19648.483272
130950,38979.311344999995
130951,83096.592877
130952,83646.449067
130953,29483.648266000004
130954,34765.446818000004
130955,14112.696354979998
130956,27310.401536999998
130957,67758.329285
130958,58690.290443
130959,94716.70191000002
130960,4752.6686199000005
130961,58285.102041
130962,22922.465995
130963,50786.281042
130964,55326.36959899999
130965,37977.84073899999
130966,15976.096328999998
130967,57850.997217
130968,128496.89240600001
130969,166932.32631
130970,214787.49490999998
130971,83634.752353
130972,46111.25629199999
130973,65865.53582800001
130974,438271.51459
130975,7231.17903524
130976,27321.452575000003
130977,11482.8662782
130978,41439.530844
130979,85163.839914
130980,114144.91878899999
130981,44082.503103999996
130982,149206.423543
130983,84329.992826
130984,315179.42196999997
130985,10318.7871481
130986,180297.01196999996
130987,92921.042588
130988,304103.00499
130989,46815.100227999996
130990,63919.693445
130991,71754.891251
130992,85172.218616
130993,140698.902582
130994,94714.659793
130995,147405.46331700002
130996,175828.21990999999
130997,53847.31692500001
130998,139873.93609000003
130999,14695.7863706
131000,71810.61272900001
131001,147471.00514000002
131002,66803.82049400001
131003,34140.991915000006
131004,138797.811337
131005,116723.270487
131006,69149.436037
131007,117409.185231
131008,42657.54672599999
131009,57827.226655000006
131010,143156.33904299996
131011,8446.765961599998
131012,62526.59542799999
131013,7030.4236196
131014,46398.658381
131015,25648.712858000006
131016,31549.808846
131017,109363.96310600001
131018,56241.45353300001
131019,32423.269919000002
131020,108521.212919
131021,82535.02890200002
131022,56277.05743100001
131023,205128.04553999996
131024,261139.79030999998
131025,30600.092215
131026,25847.257302500002
131027,108151.143863
131028,76366.686332
131029,300180.64937999996
131030,92647.80194599999
131031,127651.06538199999
131032,35750.467344000004
131033,113990.37521200001
131034,32041.911471
131035,56366.99360500001
131036,49275.187503
131037,55205.922997
131038,25935.917427
131039,42546.192277
131040,108500.31143099998
131041,8015.340220499999
131042,60646.90585400001
131043,38720.200386
131044,348258.85099999997
131045,17723.1250309
131046,220774.98685000004
131047,477042.99480999995
131048,12678.188753800001
131049,43855.28392100001
131050,105210.90685700001
131051,82771.94347700001
131052,51127.288345
131053,103905.89223
131054,1094092.4865399997
131055,66991.91631599999
131056,2215.288934934
131057,118983.30509899999
131058,169140.72808999996
131059,53074.26159999999
131060,49902.012566000005
131061,41114.842303
131062,72996.39752099999
131063,305638.50588
131064,34632.864494
131065,39983.51481000001
131066,78215.10659999998
131067,235608.47153000004
131068,329189.44403
131069,18272.230624
131070,445636.92144
131071,150555.22952300002
131072,25925.984392000002
131073,341802.00431000005
131074,81921.54160299999
131075,36409.179204
131076,19471.990519000003
131077,21695.05792
131078,23826.591142799996
131079,492883.64160000003
131080,10106.57526755
131081,86692.26334499998
131082,197736.848409
131083,97469.731366
131084,88918.41526000001
131085,64131.41781100001
131086,25015.422806
131087,91627.112285
131088,35584.177408
131089,54870.93009299999
131090,95777.64677
131091,104170.562301
131092,381588.08551
131093,85270.078903
131094,80168.789557
131095,106604.51880699999
131096,130946.639322
131097,33271.456313999995
131098,222375.35885000002
131099,228354.07235000003
131100,10244.7495733
131101,161483.443901
131102,10293.3484417
131103,67913.17572799999
131104,95507.40435
131105,46711.916824
131106,57738.763072
131107,65403.91308300001
131108,32885.799065
131109,46288.97448
131110,26367.960814
131111,21775.555967
131112,38282.195244
131113,84089.95255840002
131114,29346.892304999998
131115,109327.608564
131116,50032.118199000004
131117,19097.373362000002
131118,19175.820278
131119,38076.286782999996
131120,95059.195641
131121,36258.771522999996
131122,289767.93492
131123,168772.39567000003
131124,355933.6119399999
131125,23242.140275
131126,170564.761793
131127,19919.827933200002
131128,21713.607666999997
131129,39030.494017000005
131130,467697.15844
131131,149293.80182
131132,43388.35791199999
131133,52924.84804
131134,135699.408524
131135,34130.964082000006
131136,46454.700445999995
131137,63679.88175700001
131138,108833.795156
131139,16102.753231
131140,10277.9071866
131141,43485.535594
131142,44424.732847
131143,160563.49022100001
131144,332259.33354
131145,130052.86129700001
131146,164643.96073999998
131147,124980.608738
131148,137529.29809400003
131149,184574.55985500003
131150,234614.59603999997
131151,22877.090193
131152,183995.92755
131153,203991.64364000002
131154,31170.266757000005
131155,177551.237083
131156,5021.1661435000005
131157,19906.0485989
131158,37803.833013
131159,259749.6599
131160,504740.69690000004
131161,147834.55013400002
131162,533690.9961
131163,33382.836638999994
131164,113993.16623799999
131165,127773.72429
131166,5569.2893297
131167,177153.092945
131168,34919.854416
131169,43894.705692999996
131170,69407.730078
131171,29755.948972000002
131172,49046.35124
131173,79655.72349599999
131174,97620.59497500001
131175,64862.27005400001
131176,69817.57831699999
131177,62981.714601
131178,186326.64078999998
131179,250997.96615
131180,238373.22654
131181,55594.384091999986
131182,45362.585953999995
131183,144311.892408
131184,64552.947137
131185,37624.574046999995
131186,40836.932719
131187,39249.672144
131188,64560.949936000005
131189,49971.073799000005
131190,11794.848741300002
131191,30036.078931999997
131192,34615.207861999996
131193,38250.620261000004
131194,185946.90516999998
131195,42544.931756000005
131196,23493.934759000003
131197,85119.61509499999
131198,45275.724124
131199,115893.914063
131200,1175500.5910900002
131201,206719.83669
131202,87974.751179
131203,131293.118235
131204,47307.653105
131205,16029.850941000002
131206,27241.905478
131207,74279.65859099998
131208,130495.20609199998
131209,13326.787090100002
131210,35525.058433
131211,176707.50668000002
131212,243821.57747
131213,31791.645188000006
131214,28301.402726000008
131215,101447.72332599999
131216,58614.060314999995
131217,102991.688482
131218,28551.154778000004
131219,95354.33222
131220,122650.13010799998
131221,47172.365812000004
131222,17939.91913
131223,33504.003004000006
131224,26922.442106000002
131225,40355.709736000004
131226,23875.578924
131227,32241.607252000005
131228,64683.081545
131229,176592.2066
131230,39289.720932000004
131231,60052.01232099999
131232,16793.0875986
131233,350145.77119
131234,19421.2045413
131235,8859.04118122
131236,526225.5699799999
131237,171897.82118
131238,168666.63226
131239,252051.81553999995
131240,41359.24144700001
131241,149184.24044000002
131242,424422.4778
131243,81318.644594
131244,16802.477582
131245,5341.1036871999995
131246,779072.6658099999
131247,52277.575976
131248,14685.142924
131249,34253.510837
131250,63100.652818999995
131251,43395.682453
131252,51791.79162300001
131253,141643.77808800002
131254,78332.558872
131255,232571.33988
131256,94962.434566
131257,825640.5480899999
131258,42022.018124999995
131259,56995.841877
131260,43631.942951000005
131261,183479.11049
131262,44042.908026
131263,148131.81275999997
131264,115128.20064999998
131265,100404.39453800002
131266,25594.573790000002
131267,65855.94372400001
131268,19955.9442747
131269,26365.748557000003
131270,37190.866732
131271,27449.618209999997
131272,303124.35870000004
131273,147683.343711
131274,20113.435053800004
131275,768198.0121899999
131276,9381.6408016
131277,64956.308387
131278,15032.879813000001
131279,313653.47617999994
131280,203878.0966
131281,65697.598744
131282,66201.754423
131283,39960.199129
131284,339642.04325
131285,72342.184309
131286,108701.829221
131287,75543.363492
131288,21635.106406
131289,716267.8155
131290,9874.9665337
131291,22532.288998800002
131292,87641.57129600001
131293,109640.85382
131294,199225.11402000004
131295,34450.276635
131296,221769.17599999998
131297,60519.223398
131298,95641.75821
131299,36279.966843
131300,40897.254731
131301,28367.825006
131302,29324.141452000003
131303,67892.011995
131304,185130.84713399998
131305,55436.761465999996
131306,22640.978533999998
131307,227390.30003000004
131308,10433.898200399999
131309,54500.73204399999
131310,253058.23778999998
131311,57378.02549500001
131312,107507.420306
131313,141475.30964299996
131314,7120.665901
131315,50295.72412000001
131316,107129.51243700001
131317,280011.74051000003
131318,33301.477895
131319,297887.45519
131320,115692.370185
131321,12956.769343200001
131322,64803.62784200001
131323,27098.679569
131324,20357.668667
131325,270312.22609
131326,295258.74807
131327,156620.13052999997
131328,22582.798639000004
131329,10800.5206292
131330,75697.210391
131331,43121.045498
131332,75299.61265499999
131333,2612.45686795
131334,256399.16340999998
131335,23376.140125000005
131336,50855.083331
131337,29759.520955000004
131338,54554.464159999996
131339,51308.26604
131340,200786.33021999997
131341,234488.75625
131342,100478.89897200001
131343,533758.41986
131344,70554.700379
131345,553319.00601
131346,36936.518292
131347,33779.838675
131348,28548.492278
131349,24361.626872
131350,42846.160337
131351,108817.537753
131352,57611.71589199999
131353,22867.201972199997
131354,72381.02271699999
131355,166044.405312
131356,114941.01863500001
131357,69700.697274
131358,11513.174606
131359,373016.75136
131360,22015.831685
131361,124690.632778
131362,57278.796399
131363,470338.17263000004
131364,117150.078993
131365,41258.258946
131366,47156.482747
131367,47430.3778617
131368,57698.294412
131369,181506.96289999998
131370,203358.94321
131371,61789.008972
131372,65255.45739099999
131373,57437.64653499999
131374,78789.54887700001
131375,55976.167337
131376,42976.5782171
131377,198239.00009400002
131378,12167.078073199998
131379,148226.315419
131380,61905.876364
131381,127504.311186
131382,41701.002969999994
131383,212817.05962999997
131384,577572.7550199999
131385,19208.660605
131386,15428.65651
131387,35851.657173
131388,42150.831529
131389,90179.584776
131390,23008.634697399997
131391,35446.575957
131392,31112.102789999997
131393,52598.18125299999
131394,120543.441531
131395,131461.28079400002
131396,141230.107482
131397,251494.99197
131398,85015.273602
131399,31074.697373000003
131400,132443.35619800002
131401,88966.70859800003
131402,26300.714835
131403,30543.683478000003
131404,13226.849541
131405,6216.7942566
131406,26453.265214000003
131407,96575.95372299998
131408,47384.836082999995
131409,68253.080055
131410,219972.29791999995
131411,248235.34275
131412,523828.7021399999
131413,8389.4326753
131414,42533.54588099999
131415,133069.951153
131416,19976.480019000002
131417,21109.780487999997
131418,31886.461286999995
131419,43222.911609
131420,94070.564409
131421,49721.004400000005
131422,202606.50747
131423,26567.759802000004
131424,42884.377575000006
131425,101925.56945
131426,127364.38769800002
131427,109555.715414
131428,249980.59785000002
131429,91110.88064700001
131430,62370.291203000015
131431,47087.329785999995
131432,258267.81253000005
131433,100225.16787700001
131434,6518.53425762
131435,34488.115804
131436,280644.2014
131437,12214.699462300001
131438,96300.851088
131439,20446.518021000004
131440,23260.102510999997
131441,31300.520242000006
131442,22814.733291200002
131443,69344.83268899999
131444,250997.28398
131445,206163.18172000002
131446,193244.31410000002
131447,46601.533459000006
131448,222748.59329999998
131449,39181.677042999996
131450,47043.61470199999
131451,90534.917051
131452,51134.142751
131453,67571.251113
131454,41645.219363
131455,235166.58721000003
131456,68938.453584
131457,33126.894809
131458,25592.246626
131459,38321.621445000004
131460,402718.92986
131461,36416.19403
131462,99064.99593
131463,43433.568434999994
131464,229899.47879999998
131465,8786.033412300001
131466,11399.6201796
131467,669106.7089099999
131468,427993.6153
131469,29243.05639
131470,9571.9743538
131471,57999.703204
131472,40670.075264
131473,29291.868586999997
131474,215996.49576
131475,39189.225629
131476,220577.73897
131477,274343.82278
131478,256814.65581
131479,178487.84118000002
131480,10887.530665900002
131481,28192.396028
131482,61217.165582
131483,40464.126626000005
131484,39671.848664000005
131485,162272.08244700002
131486,78187.284372
131487,107033.81408
131488,33371.574163000005
131489,204152.76747000002
131490,277663.88136999996
131491,39507.816666
131492,54257.506435
131493,42828.562618
131494,121511.94089299999
131495,79542.884979
131496,22121.012581
131497,79182.090887
131498,237948.45871
131499,13205.283464600001
131500,51482.965676
131501,191201.05326999997
131502,69401.664829
131503,21538.760165000003
131504,34189.61924300001
131505,45195.864215
131506,122554.22757299998
131507,103845.81885299999
131508,37545.959277999995
131509,26185.668459999997
131510,40130.549633999995
131511,85734.60874999998
131512,258360.11723799998
131513,76441.532193
131514,121525.14809400002
131515,166768.296049
131516,29035.055486999998
131517,127058.11178300001
131518,41241.759929
131519,32753.182957
131520,6841.945852
131521,33101.578453999995
131522,11207.355773700001
131523,75103.437561
131524,289109.97382
131525,94051.153828
131526,260417.47550500004
131527,149352.92140500003
131528,28861.994757
131529,20152.09105
131530,53682.620353000006
131531,138927.911634
131532,414795.95385000005
131533,293208.76159999997
131534,143242.736714
131535,108106.34064899999
131536,30334.278615999996
131537,12426.410186600002
131538,10938.467035
131539,20102.998714
131540,26650.252021000004
131541,26026.965237000004
131542,77104.941392
131543,33835.280881599996
131544,198203.60784899996
131545,68459.302067
131546,57840.826477
131547,79977.082272
131548,107804.94809899999
131549,93861.45709
131550,60990.643559000004
131551,96344.58576200002
131552,442758.29497999995
131553,86195.351666
131554,30154.506392000003
131555,16691.1625043
131556,19556.998111
131557,43706.086868
131558,29286.667983
131559,216938.16812
131560,23635.803168000002
131561,244052.81384999998
131562,42541.90438400001
131563,122030.91184700001
131564,56515.935817000005
131565,180754.7473
131566,244298.17863000004
131567,17689.8940145
131568,11406.765011300002
131569,203292.36373
131570,36865.306243000006
131571,73896.97431699999
131572,262855.55387
131573,226956.58946000002
131574,32628.398767000006
131575,86882.783785
131576,46132.123552
131577,56120.56982300001
131578,377411.6910600001
131579,148575.13849700004
131580,366370.90851
131581,41168.520516000004
131582,78981.77811300001
131583,195799.14863
131584,132862.980341
131585,40755.168633
131586,95594.37338199999
131587,33766.535092
131588,33040.16115000001
131589,257261.99863
131590,116863.01923100001
131591,75481.445725
131592,19829.0865617
131593,39682.42556599999
131594,61275.40629
131595,46602.14086100001
131596,25952.517368
131597,143320.71648600002
131598,13602.005322699999
131599,74095.839473
131600,181659.05237000002
131601,49002.60309900001
131602,128309.25615900001
131603,123541.099198
131604,57849.098421999995
131605,313290.18215999997
131606,8942.5895691
131607,93708.715704
131608,102936.48514
131609,37591.109471
131610,65139.55191599999
131611,42478.652347999996
131612,75410.741803
131613,204773.713942
131614,53330.20961
131615,62691.35626700001
131616,186833.30245
131617,1418364.0613000002
131618,13742.6291341
131619,183814.75401
131620,161731.27524000002
131621,7684.542658299999
131622,649326.4380699999
131623,300722.61663
131624,41481.060515000005
131625,657324.2649899999
131626,93502.045464
131627,109756.89703799998
131628,49160.933441
131629,35141.553203
131630,3807.0524906200008
131631,123148.548527
131632,37655.690866
131633,32133.944414999998
131634,76159.30775
131635,40476.560012
131636,120713.498946
131637,112735.31316800001
131638,58159.177035
131639,64867.901616
131640,42357.510613000006
131641,84357.26918799999
131642,35999.23289600001
131643,21970.014044600004
131644,47256.793171
131645,24749.768559
131646,158604.990107
131647,27300.548419999996
131648,177033.14539000002
131649,86500.18770400001
131650,90936.770815
131651,70657.67538599999
131652,82400.482027
131653,37669.146413
131654,11811.9404771
131655,90371.916579
131656,206669.16389
131657,83142.13798
131658,55589.81699099999
131659,31684.766226999996
131660,29646.252317
131661,71441.770998
131662,30155.099935
131663,158296.87390900002
131664,143110.41797
131665,35076.19598999999
131666,351393.82281999994
131667,85808.523506
131668,75282.13556000001
131669,58734.849525000005
131670,15570.061136
131671,247497.64701999995
131672,436033.66734
131673,44797.87763499999
131674,218142.665875
131675,679131.0683200001
131676,78475.77010999998
131677,82940.15056100002
131678,122317.065995
131679,45578.425101
131680,29899.633853999996
131681,41124.452865
131682,51883.31534500001
131683,63257.337891999996
131684,84329.91319099999
131685,53599.773601
131686,293770.72257
131687,18604.785182800002
131688,36559.21239400001
131689,56871.84166399999
131690,18597.7117234
131691,45297.544823
131692,48458.065711
131693,24402.984303
131694,36666.891208999994
131695,45951.94104199999
131696,174364.31558
131697,58453.27801600001
131698,183267.01214999997
131699,3099.02468738
131700,8446.519687499998
131701,38800.291983999996
131702,9547.656314500002
131703,6684.3743808
131704,509800.8443
131705,195268.99881000002
131706,60436.468279999994
131707,20937.656145000004
131708,22277.742523999998
131709,115268.18582099999
131710,33210.178605999994
131711,382336.24918000004
131712,58568.395554
131713,448595.90757
131714,89846.87139799999
131715,72773.00555100001
131716,12039.641710400001
131717,545092.92432
131718,104677.47265500002
131719,51346.67732099999
131720,75336.67867145999
131721,18651.398257300003
131722,23785.337097
131723,44874.52676
131724,224540.12673999998
131725,29147.423820000004
131726,94042.921668
131727,193470.81264
131728,58035.92892400001
131729,90253.76274199999
131730,86565.58108
131731,74397.373344
131732,58428.214298
131733,52777.396432
131734,135863.883042
131735,125393.48655700001
131736,54027.18612299999
131737,73967.077946
131738,96296.88929900002
131739,247005.02426
131740,1097904.26747
131741,189485.73369800003
131742,106950.56915899999
131743,65150.020629
131744,15958.3593928
